,y_out_m
3653,0.23236410493404666
3654,0.25526886897011442
3655,0.29943389270795173
3656,0.35895628667761242
3657,0.42842828611415229
3658,0.50244212625265794
3659,0.57559004232805833
3660,0.64791725571269521
3661,0.73371616375953252
3662,0.82722458615500094
3663,0.91669941084064444
3664,0.99039752575799456
3665,1.0365758188484322
3666,1.0448478175812319
3667,1.0162936558311546
3668,0.96086775257911172
3669,0.88901705923384688
3670,0.81118852720405255
3671,0.73782910789859169
3672,0.67168187714778604
3673,0.59322313125353243
3674,0.50751927586477918
3675,0.42755180401037973
3676,0.36630220871920433
3677,0.33675198302024789
3678,0.35082718380156913
3679,0.40860311090595836
3680,0.49812358750812524
3681,0.60631676076791996
3682,0.72011077784524924
3683,0.82643378589977567
3684,0.92000178731956961
3685,1.0199534511280002
3686,1.1239173073276219
3687,1.221998805930717
3688,1.3043033969495499
3689,1.3609365303962175
3690,1.3823148613654122
3691,1.3669717020002223
3692,1.3250770723488023
3693,1.2682855478271937
3694,1.208251703851394
3695,1.1566301158375309
3696,1.1197484187121898
3697,1.0851616814141756
3698,1.0515202414413749
3699,1.0221034406511316
3700,1.0001906209008038
3701,0.9890611240477909
3702,0.99150906688805385
3703,1.0069288877836795
3704,1.0327686945938384
3705,1.0664758194266828
3706,1.1054975943903889
3707,1.1472813515930487
3708,1.19482272755487
3709,1.2633662425265384
3710,1.3438184518875229
3711,1.420438599228967
3712,1.477485928142001
3713,1.4992196822176385
3714,1.4717731952901054
3715,1.3967532117659758
3716,1.2873837000485266
3717,1.1574773232586393
3718,1.0208467445171328
3719,0.89130462694511803
3720,0.77365184009298738
3721,0.6454291316453411
3722,0.51081933297798954
3723,0.38296088374830106
3724,0.27499222361366421
3725,0.20005179223168754
3726,0.1710121285822746
3727,0.19024171636259427
3728,0.24392062311376983
3729,0.31606822874179141
3730,0.39070391315270536
3731,0.45184705625239335
3732,0.48883271731654659
3733,0.51304364214082021
3734,0.5305916731312913
3735,0.54379813542720878
3736,0.554984354167808
3737,0.56647165449230452
3738,0.57919037194095513
3739,0.58971894697840066
3740,0.59849566787852337
3741,0.60730508094454094
3742,0.61793173247967137
3743,0.6321601687871109
3744,0.65333787602345428
3745,0.68635528860391593
3746,0.72590874660578564
3747,0.76434518242765126
3748,0.79401152846809697
3749,0.80725471712564534
3750,0.79809948935687869
3751,0.76951742494614772
3752,0.72629515102318798
3753,0.67251983944815985
3754,0.61227866208119242
3755,0.54965879078254365
3756,0.48175000278284791
3757,0.389532878154916
3758,0.28352540763904815
3759,0.18246372328755006
3760,0.10508395715274245
3761,0.070122241287104689
3762,0.094341894479413144
3763,0.1765672912274236
3764,0.3005053629431006
3765,0.4488307281769186
3766,0.60421800547942639
3767,0.74934181340083927
3768,0.87683421434095377
3769,1.0110199570478369
3770,1.1495370796224309
3771,1.2805212650168181
3772,1.392108196183059
3773,1.4724335560729866
3774,1.5092227480869216
3775,1.4984787075416899
3776,1.4540748569103392
3777,1.3926719908606515
3778,1.3309309040603581
3779,1.2855123911773272
3780,1.2697292964443219
3781,1.2779829030633207
3782,1.2991998535207117
3783,1.3234378133063716
3784,1.3407544479101872
3785,1.3412074228220074
3786,1.3172827707596075
3787,1.2735514613001906
3788,1.2156990738951656
3789,1.1481827795619375
3790,1.075459749317881
3791,1.0019871541805265
3792,0.92627914522005805
3793,0.83241689663903196
3794,0.72825378768629323
3795,0.62843523830119896
3796,0.54760666842311878
3797,0.50041349799158796
3798,0.49996087903313652
3799,0.54533505083011347
3800,0.62379636564293328
3801,0.72179591639344531
3802,0.82578479600355792
3803,0.92221409739495475
3804,1.0058318063606591
3805,1.0971174008472298
3806,1.1931311038829964
3807,1.2828464490103912
3808,1.3552369697718287
3809,1.3992761997095748
3810,1.4045074401856614
3811,1.3699332500994494
3812,1.30640930452926
3813,1.2261589992534212
3814,1.1414057300502103
3815,1.0643728926980875
3816,1.0007212869526791
3817,0.9346109707916731
3818,0.86671712126837819
3819,0.80382427303113357
3820,0.75271696072829264
3821,0.72017971900831235
3822,0.71293109489863349
3823,0.73239791773204821
3824,0.77129090874793649
3825,0.82111333809860332
3826,0.873368475936387
3827,0.91955959241351182
3828,0.95508968386635462
3829,0.98907779419035935
3830,1.0224733094909733
3831,1.0528301069414117
3832,1.0777020637148798
3833,1.0946430569845331
3834,1.1012087206912273
3835,1.0968216639742165
3836,1.084157209236968
3837,1.0663543483391755
3838,1.0465520731405171
3839,1.0278893755007144
3840,1.01101535285377
3841,0.98956340014051614
3842,0.96543106195062589
3843,0.9431192724953753
3844,0.92712896598604466
3845,0.92196107663394855
3846,0.931579613602044
3847,0.95552215632642867
3848,0.99000966386966494
3849,1.031096106697188
3850,1.0748354552744537
3851,1.1172816800668235
3852,1.1577608156840822
3853,1.2046820859827925
3854,1.2553557668105244
3855,1.3036368190740513
3856,1.343380203680139
3857,1.3684408815354727
3858,1.3730921816507733
3859,1.3570663369198448
3860,1.326197125174494
3861,1.2869509060353821
3862,1.2457940391231448
3863,1.2091928840585071
3864,1.180533588528522
3865,1.1525551564421335
3866,1.1247758385487121
3867,1.0994424705368182
3868,1.0788018880950188
3869,1.0651009269119225
3870,1.060268780335911
3871,1.0639328597018523
3872,1.0743130071273967
3873,1.0896094933221325
3874,1.1080225889956616
3875,1.1277525648575464
3876,1.1503465147270076
3877,1.1849382833719508
3878,1.226327239065967
3879,1.2653524973780392
3880,1.2928531738771436
3881,1.2996683841321994
3882,1.2780506620954626
3883,1.229857183045014
3884,1.1620925429174442
3885,1.0816890158100116
3886,0.99557887581993598
3887,0.91069439704462063
3888,0.82721159896413177
3889,0.72747743840966361
3890,0.61837711316872146
3891,0.51416200094643383
3892,0.4290834794479445
3893,0.37739292637857047
3894,0.37236783824236341
3895,0.4146188824899471
3896,0.49062429563690502
3897,0.58539989903737666
3898,0.68396151404555783
3899,0.77132496201543144
3900,0.83891351208568565
3901,0.90146649634399012
3902,0.96166491281659261
3903,1.0168057416442531
3904,1.0641859629677159
3905,1.1011025569276296
3906,1.12406150114264
3907,1.130159212249747
3908,1.1240511459755334
3909,1.1119246222148882
3910,1.0999669608626823
3911,1.0943654818138147
3912,1.1003367558488963
3913,1.1165803854736114
3914,1.1383999589050458
3915,1.1611686332415312
3916,1.1802595655814001
3917,1.1910459130229463
3918,1.1893612482309324
3919,1.1754194149899637
3920,1.1533013031214667
3921,1.1273771429855668
3922,1.1020171649423782
3923,1.0815915993520697
3924,1.0701896076281907
3925,1.0680486666758366
3926,1.0709846243194028
3927,1.074342277912645
3928,1.0734664248093204
3929,1.0637018623631866
3930,1.0415202385289728
3931,1.0090327448698295
3932,0.96892325680580571
3933,0.92331354710730862
3934,0.87432538854472819
3935,0.82408055388855739
3936,0.77105891891923795
3937,0.70536024765837846
3938,0.63246475871693231
3939,0.56213096249843986
3940,0.50411736940644947
3941,0.46818248984462818
3942,0.46336730710240848
3943,0.48994519856896757
3944,0.53876582999912559
3945,0.59974263812233986
3946,0.6627890596681042
3947,0.71781853136577578
3948,0.75856708605653178
3949,0.79355486423316535
3950,0.82563777685739104
3951,0.85467821860845516
3952,0.88053858416559572
3953,0.90308126820799872
3954,0.92101225724354119
3955,0.93099476475385412
3956,0.93565751883841608
3957,0.93914226864005979
3958,0.94559076330161518
3959,0.95914475196589877
3960,0.98606371085382993
3961,1.0333844195083031
3962,1.0920326898911923
3963,1.1494226374082805
3964,1.1929683774653477
3965,1.2100840254680822
3966,1.1898637956311815
3967,1.1341113310766213
3968,1.0530109603410143
3969,0.95698419627213571
3970,0.85645255171771684
3971,0.76183753952570243
3972,0.67729771484169354
3973,0.58742022538519667
3974,0.49421165692283459
3975,0.40574591934326198
3976,0.33009692253514833
3977,0.27533857638731646
3978,0.24976223992902463
3979,0.25591155591648179
3980,0.28447770821788088
3981,0.32433441563707699
3982,0.36435539697795943
3983,0.39341437104432825
3984,0.40259799750933806
3985,0.39557985000035456
3986,0.37980383939331647
3987,0.3619879585315039
3988,0.34885020025819052
3989,0.34710855741667918
3990,0.36215508810951424
3991,0.39180092946877432
3992,0.43152956853903818
3993,0.47724964791858104
3994,0.52486981020569623
3995,0.57029869799857613
3996,0.61208055624104418
3997,0.65677154463423637
3998,0.70320495435386055
3999,0.7476047511603604
4000,0.78619490081417331
4001,0.81519936907565871
4002,0.83082989073626268
4003,0.83215246439893675
4004,0.8233289558310819
4005,0.8092562009487394
4006,0.79483103566793434
4007,0.78495029590472509
4008,0.78328766226037883
4009,0.7875143185775122
4010,0.79488811071779508
4011,0.80330678215406115
4012,0.81066807635914784
4013,0.81486973680587682
4014,0.81450907692544072
4015,0.81108433075904329
4016,0.80539889125902053
4017,0.79775713410308835
4018,0.78846343496895666
4019,0.7778221695343559
4020,0.76445311169212005
4021,0.74361558388489268
4022,0.71858608324279838
4023,0.69474904715691399
4024,0.67748891301831937
4025,0.67219011821813057
4026,0.68349363758236348
4027,0.71055730125638306
4028,0.74907700235598229
4029,0.79467890731567981
4030,0.84298918257001632
4031,0.88963399455342995
4032,0.93367324304126986
4033,0.98387620577744428
4034,1.0376752718890196
4035,1.088921141648878
4036,1.1314645153298919
4037,1.1591560932048488
4038,1.1663758012689365
4039,1.1531715940317726
4040,1.1251443636943705
4041,1.0883858645723139
4042,1.048987850981159
4043,1.0130420772365483
4044,0.98291344516356804
4045,0.94940422248359979
4046,0.91382860028301338
4047,0.88113210298051381
4048,0.85626025499481517
4049,0.84415858074468153
4050,0.84892771379670684
4051,0.86933118610171933
4052,0.90176295131275108
4053,0.94276124667011563
4054,0.98886430941415249
4055,1.0366103767851016
4056,1.0880923649488912
4057,1.1583565558930691
4058,1.2392915206566435
4059,1.3163034836143643
4060,1.3747986691409699
4061,1.4001833016110787
4062,1.3796257576789652
4063,1.314686049660956
4064,1.2175717959763672
4065,1.101004757470788
4066,0.9777066949897476
4067,0.8603993693790396
4068,0.75298506965380219
4069,0.63329429554747652
4070,0.50629255815159124
4071,0.38586149694021554
4072,0.28588275138743852
4073,0.22023796096755249
4074,0.20226965999987159
4075,0.23374270029805619
4076,0.30060860681721413
4077,0.38686791790686986
4078,0.47652117191660714
4079,0.55356890719581375
4080,0.60819777285521714
4081,0.65427297543847474
4082,0.69606178321741263
4083,0.73292540999018507
4084,0.76422506955493152
4085,0.78932197570972884
4086,0.80643365629466734
4087,0.81214034519103995
4088,0.80959242100625706
4089,0.80353238928465065
4090,0.79870275557054216
4091,0.79984602540826555
4092,0.81210563220286902
4093,0.83775625211463767
4094,0.87074458127437604
4095,0.90359850274546238
4096,0.92884589959127473
4097,0.93901465487513869
4098,0.9280689848895497
4099,0.89833362339939382
4100,0.85491446060627674
4101,0.80249393292891835
4102,0.74575447678601137
4103,0.68937852859637028
4104,0.63297043523900387
4105,0.56313623527158374
4106,0.48562916639206899
4107,0.41183954591240962
4108,0.3531576911445673
4109,0.32097391940062342
4110,0.32543698815286426
4111,0.36571156388613002
4112,0.43198302253410514
4113,0.5138634470030603
4114,0.60096492019931347
4115,0.68289952502899476
4116,0.7562480215037104
4117,0.83844760204489721
4118,0.92594262967234664
4119,1.0081963905742057
4120,1.0746721709386042
4121,1.1148332569535377
4122,1.1189097763057683
4123,1.0865839633217833
4124,1.0277527965843156
4125,0.95333430871342573
4126,0.87424653232912775
4127,0.80140750005160633
4128,0.73928001409344934
4129,0.67202009058101608
4130,0.60150252085119105
4131,0.53582205293217111
4132,0.48307343485216808
4133,0.45135141463950074
4134,0.44882874729139233
4135,0.47765563082135204
4136,0.5287992310266787
4137,0.5915845622629734
4138,0.65533663888587357
4139,0.709380475250878
4140,0.74589437731542696
4141,0.7704889435502934
4142,0.78874162860974839
4143,0.80459469997330235
4144,0.82199042512045806
4145,0.8448710715306843
4146,0.8757629414862278
4147,0.91155905525198266
4148,0.95097590243971597
4149,0.99379959125211925
4150,1.039816229891894
4151,1.0888119265616472
4152,1.1437306439607298
4153,1.2135438968898007
4154,1.2917191167291995
4155,1.3677043775155775
4156,1.4309477532855812
4157,1.4708973180757254
4158,1.4781429264957178
4159,1.4534344454296086
4160,1.4058820735141482
4161,1.3451378964518195
4162,1.2808539999450663
4163,1.2226824696964707
4164,1.1750176911573766
4165,1.1251357792537631
4166,1.0737319025639023
4167,1.0264226374740562
4168,0.9888245603704986
4169,0.96655424763957909
4170,0.96478723141959566
4171,0.98360066537979329
4172,1.0177881559141246
4173,1.0616405422332365
4174,1.1094486635478042
4175,1.1555033590684012
4176,1.198953638937909
4177,1.2523206675366485
4178,1.3114469689695851
4179,1.3670163067697765
4180,1.4097124444702689
4181,1.4302191456040221
4182,1.4202667249800442
4183,1.3806271775612393
4184,1.319261390553516
4185,1.2445592064682989
4186,1.1649104678169706
4187,1.0887050171110857
4188,1.0179951702822405
4189,0.93667129008130834
4190,0.84912491547637603
4191,0.7662977686548289
4192,0.69913157180406749
4193,0.65856804711162797
4194,0.65447956666106821
4195,0.68641601639089844
4196,0.74468506984206773
4197,0.81888514170098481
4198,0.89861464665410795
4199,0.973471999387722
4200,1.0402693899489905
4201,1.1171410371510533
4202,1.2000210634214639
4203,1.2775499914981734
4204,1.3383683441191159
4205,1.3711166440221023
4206,1.3649510378966221
4207,1.318640099589363
4208,1.2435202528722606
4209,1.1524286863913076
4210,1.0582025887924464
4211,0.97367914872182326
4212,0.90638369667066565
4213,0.8441959685411754
4214,0.78443873948124321
4215,0.72881913776212848
4216,0.67904429165510327
4217,0.63682132943153946
4218,0.60509553903112734
4219,0.58781097861872345
4220,0.5804447369886776
4221,0.57655681607183795
4222,0.5697072177990633
4223,0.55345594410122367
4224,0.51970104122598071
4225,0.46216073149052289
4226,0.39144967972037448
4227,0.32154601720394688
4228,0.26642787522965439
4229,0.24007338508602569
4230,0.25481902316349458
4231,0.30930247339376898
4232,0.39173218581362501
4233,0.48976480841666464
4234,0.59105698919653726
4235,0.6832653761466756
4236,0.75949968987095262
4237,0.83240124449234021
4238,0.90380379375776987
4239,0.97088111272620392
4240,1.0308069764565913
4241,1.0807551600077601
4242,1.1170796256661653
4243,1.1367651405244013
4244,1.144663835458998
4245,1.147220214899954
4246,1.1508787832772529
4247,1.1620840450208743
4248,1.1871709788100389
4249,1.2273610597449933
4250,1.2758307191063742
4251,1.3246696823439723
4252,1.3659676749075804
4253,1.3918144222469049
4254,1.3954101624531974
4255,1.378044390085281
4256,1.3460010692284265
4257,1.3056430809622459
4258,1.2633333063663248
4259,1.2254346265203409
4260,1.1951631999692942
4261,1.1650433625856818
4262,1.1348492214755066
4263,1.1071886925121119
4264,1.0846696915688487
4265,1.0699001345191133
4266,1.0651971432330436
4267,1.0703508100522858
4268,1.0831279761700201
4269,1.1011726149029177
4270,1.1221286995676656
4271,1.1436402034809054
4272,1.1665558700790903
4273,1.1994712266846084
4274,1.2380993189320304
4275,1.2744815407178713
4276,1.3006592859386412
4277,1.308673948490795
4278,1.2913188242329807
4279,1.2488472982703946
4280,1.18836472070238
4281,1.117525635506134
4282,1.0439845866588202
4283,0.97539611813776106
4284,0.91546208735956114
4285,0.8547116146219127
4286,0.79323119438914702
4287,0.73473133832672743
4288,0.68292255810012548
4289,0.64151536537491849
4290,0.61500029705622261
4291,0.6064894518443622
4292,0.6102474533540615
4293,0.61882927147942202
4294,0.62478987611455861
4295,0.62068423715357102
4296,0.5979277560429892
4297,0.55149189671681453
4298,0.49197267215497503
4299,0.43284935574247529
4300,0.38760122086432114
4301,0.36970754090561286
4302,0.39079246556879493
4303,0.44876499228119465
4304,0.53283737236933304
4305,0.63203953553548764
4306,0.73540141148198213
4307,0.83195292991091907
4308,0.91674112278760533
4309,1.0043457893640289
4310,1.0938879779740662
4311,1.1788419998132125
4312,1.2526821660769487
4313,1.3088827879606069
4314,1.3401370292448471
4315,1.3426593047433246
4316,1.3252706847499702
