,y_out_m
15774,0
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,0
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,0
16180,0
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,0
16199,0
16200,0
16201,0
16202,0
16203,0
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,0
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,0
16286,0
16287,0
16288,0
16289,0
16290,0
16291,0
16292,0
16293,0
16294,0
16295,0
16296,0
16297,0
16298,0
16299,0
16300,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,0
16307,0
16308,0
16309,0
16310,0
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,0
16343,0
16344,0
16345,0
16346,0
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,0
16354,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,0
16371,0
16372,0
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,0
16380,0
16381,0
16382,0
16383,0
16384,0
16385,0
16386,0
16387,0
16388,0
16389,0
16390,0
16391,0
16392,0
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,0
16403,0
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16410,0
16411,0
16412,0
16413,0
16414,0
16415,0
16416,0
16417,0
16418,0
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,0
16431,0
16432,0
16433,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,0
16442,0
16443,0
16444,0
16445,0
16446,0
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,0
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,0
16463,0
16464,0
16465,0
16466,0
16467,0
16468,0
16469,0
16470,0
16471,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,0
16480,0
16481,0
16482,0
16483,0
16484,0
16485,0
16486,0
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,0
16494,0
16495,0
16496,0
16497,0
16498,0
16499,0
16500,0
16501,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16539,0
16540,0
16541,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,0
16550,0
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,0
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,0
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,0
16594,0
16595,0
16596,0
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,0
16604,0
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,0
16627,0
16628,0
16629,0
16630,0
16631,0
16632,0
16633,0
16634,0
16635,0
16636,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,0
16650,0
16651,0
16652,0
16653,0
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,0
16687,0
16688,0
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,0
16753,0
16754,0
16755,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,0
16813,0
16814,0
16815,0
16816,0
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,0
16833,0
16834,0
16835,0
16836,0
16837,0
16838,0
16839,0
16840,0
16841,0
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,0
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,0
16909,0
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,0
16920,0
16921,0
16922,0
16923,0
16924,0
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,0
16938,0
16939,0
16940,0
16941,0
16942,0
16943,0
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,0
16953,0
16954,0
16955,0
16956,0
16957,0
16958,0
16959,0
16960,0
16961,0
16962,0
16963,0
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,0
16975,0
16976,0
16977,0
16978,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,0
16992,0
16993,0
16994,0
16995,0
16996,0
16997,0
16998,0
16999,0
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,0
17010,0
17011,0
17012,0
17013,0
17014,0
17015,0
17016,0
17017,0
17018,0
17019,0
17020,0
17021,0
17022,0
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,0
17030,0
17031,0
17032,0
17033,0
17034,0
17035,0
17036,0
17037,0
17038,0
17039,0
17040,0
17041,0
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,0
17049,0
17050,0
17051,0
17052,0
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17084,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,0
17109,0
17110,0
17111,0
17112,0
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,0
17135,0
17136,0
17137,0
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,0
17145,0
17146,0
17147,5.9287877500949585e-323
17148,0
17149,0
17150,0
17151,5.9287877500949585e-323
17152,5.9287877500949585e-323
17153,0
17154,0
17155,5.9287877500949585e-323
17156,-5.9287877500949585e-323
17157,0
17158,0
17159,-5.9287877500949585e-323
17160,-0
17161,-1.1857575500189917e-322
17162,-5.9287877500949585e-323
17163,-5.9287877500949585e-323
17164,-1.1857575500189917e-322
17165,0
17166,-5.9287877500949585e-323
17167,0
17168,0
17169,1.1857575500189917e-322
17170,1.1857575500189917e-322
17171,1.7786363250284876e-322
17172,1.7786363250284876e-322
17173,2.3715151000379834e-322
17174,2.9643938750474793e-322
17175,2.3715151000379834e-322
17176,2.3715151000379834e-322
17177,2.3715151000379834e-322
17178,1.1857575500189917e-322
17179,1.1857575500189917e-322
17180,-1.7786363250284876e-322
17181,-2.9643938750474793e-322
17182,-5.3359089750854627e-322
17183,-6.5216665251044544e-322
17184,-7.1145453001139502e-322
17185,-8.3003028501329419e-322
17186,-9.4860604001519336e-322
17187,-1.007893917516143e-321
17188,-1.007893917516143e-321
17189,-8.3003028501329419e-322
17190,-5.9287877500949585e-322
17191,-5.9287877500949585e-323
17192,5.3359089750854627e-322
17193,1.1857575500189917e-321
17194,1.8972120800303867e-321
17195,2.430802977538933e-321
17196,2.7272423650436809e-321
17197,3.2015453850512776e-321
17198,3.4979847725560255e-321
17199,3.7351362825598239e-321
17200,3.6758484050588743e-321
17201,3.2015453850512776e-321
17202,2.1343635900341851e-321
17203,2.9643938750474793e-322
17204,-2.0157878350322859e-321
17205,-4.5651665675731181e-321
17206,-6.9959695451120511e-321
17207,-8.8931816251424378e-321
17208,-1.0197514930163329e-320
17209,-1.1738999745188018e-320
17210,-1.3161908805210808e-320
17211,-1.3991939090224102e-320
17212,-1.3695499702719354e-320
17213,-1.2035439132692766e-320
17214,-8.003863462628194e-321
17215,-1.1264696725180421e-321
17216,7.6481361976224965e-321
17217,1.713419659777443e-320
17218,2.6027378222916868e-320
17219,3.3141923523030818e-320
17220,3.8181393110611533e-320
17221,4.3695165718199844e-320
17222,4.8971786815784357e-320
17223,5.2173332200835635e-320
17224,5.140258979332329e-320
17225,4.4703059635715987e-320
17226,2.9881090260478591e-320
17227,4.2094393025674206e-321
17228,-2.8517469077956751e-320
17229,-6.3912331946023653e-320
17230,-9.717283122405637e-320
17231,-1.2367451246698083e-319
17232,-1.424094817572809e-319
17233,-1.6316023888261326e-319
17234,-1.8284381421292852e-319
17235,-1.9464210183561749e-319
17236,-1.9167770796057001e-319
17237,-1.6707323879767593e-319
17238,-1.1134263394678332e-319
17239,-1.5948439047755438e-320
17240,1.065403158692064e-319
17241,2.3857441906382113e-319
17242,3.6266394667330861e-319
17243,4.6137826271238967e-319
17244,5.3145653391851208e-319
17245,6.0876792617975034e-319
17246,6.8240347003592973e-319
17247,7.2651365089663622e-319
17248,7.154861056814596e-319
17249,6.2353060767748679e-319
17250,4.1572659703665849e-319
17251,5.9287877500949585e-320
17252,-3.9770308227636982e-319
17253,-8.9026676855425897e-319
17254,-1.3533050918366752e-318
17255,-1.7218385383825779e-318
17256,-1.9834759417942684e-318
17257,-2.2719707537138891e-318
17258,-2.5466514901757885e-318
17259,-2.7114125017509274e-318
17260,-2.6701481390102665e-318
17261,-2.3271677676672731e-318
17262,-1.5514451784448487e-318
17263,-2.212030709560429e-319
17264,1.4842720132362729e-318
17265,3.3223740793982129e-318
17266,5.0504971327958914e-318
17267,6.4262130423279256e-318
17268,7.4022693696260586e-318
17269,8.4793522401858097e-318
17270,9.5042617785447252e-318
17271,1.011889920459707e-317
17272,9.9651657382371072e-318
17273,8.684844023604101e-318
17274,5.7902912682527403e-318
17275,8.2540583056822013e-319
17276,-5.5395628343012245e-318
17277,-1.2399288836916093e-317
17278,-1.8848802015101892e-317
17279,-2.3982895055174122e-317
17280,-2.7625660824587467e-317
17281,-3.1645319631274348e-317
17282,-3.5470336336125611e-317
17283,-3.7764302892392353e-317
17284,-3.7190455526060662e-317
17285,-3.2412445478259134e-317
17286,-2.1609482743056109e-317
17287,-3.0804795391943386e-318
17288,2.067368288458112e-317
17289,4.6274781268266161e-317
17290,7.0344710927611677e-317
17291,8.9505367178368564e-317
17292,1.0310049250447881e-316
17293,1.1810186699703408e-316
17294,1.3237714285383522e-316
17295,1.4093819378921734e-316
17296,1.3879683422963804e-316
17297,1.2096481931367744e-316
17298,8.0647758279726696e-317
17299,1.1496334462576631e-317
17300,-7.7155227991900758e-317
17301,-1.7269971766039355e-316
17302,-2.6252980454383481e-316
17303,-3.3403869223405514e-316
17304,-3.8477630919332778e-316
17305,-4.4076214835686197e-316
17306,-4.9403817579133777e-316
17307,-5.25988353688722e-316
17308,-5.179967628167365e-316
17309,-4.5144706892796061e-316
17310,-3.0098166895160568e-316
17311,-4.2904621159602183e-317
17312,2.8794722908302191e-316
17313,6.4452391150967553e-316
17314,9.7977480368711508e-316
17315,1.246649283182097e-315
17316,1.4360048035567098e-315
17317,1.6449466671425363e-315
17318,1.8437755603115159e-315
17319,1.9630152802535482e-315
17320,1.9331900391736755e-315
17321,1.684823693549675e-315
17322,1.123278680375186e-315
17323,1.6012256519097461e-316
17324,-1.0746338069159419e-315
17325,-2.4053959876661861e-315
17326,-3.656569113765238e-315
17327,-4.6525583812064553e-315
17328,-5.3592427864577564e-315
17329,-6.1390246387890383e-315
17330,-6.8810640061668482e-315
17331,-7.3260728266133482e-315
17332,-7.2147635124537204e-315
17333,-6.2878475866949844e-315
17334,-4.1921330525491384e-315
17335,-5.9758575818005124e-316
17336,4.0105881764443782e-315
17337,8.9770600391550687e-315
17338,1.3646501710661714e-314
17339,1.7363584360219479e-314
17340,2.0000966460850071e-314
17341,2.2911151769437862e-314
17342,2.5680480345780122e-314
17343,2.7341276322639232e-314
17344,2.6925863832777574e-314
17345,2.3466566890381773e-314
17346,1.564525347053349e-314
17347,2.2302204082413529e-315
17348,-1.4967718602422183e-314
17349,-3.3502844465393476e-314
17350,-5.0929437551017987e-314
17351,-6.4801778881807829e-314
17352,-7.4644623056942527e-314
17353,-8.5505582498250287e-314
17354,-9.5840857436241517e-314
17355,-1.0203903234536782e-313
17356,-1.004886917593687e-313
17357,-8.7578419974832106e-314
17358,-5.8388880711009067e-314
17359,-8.3232960526489927e-315
17360,5.586028635182011e-314
17361,1.2503431758526733e-313
17362,1.9007124890842538e-313
17363,2.4184353104843608e-313
17364,2.7857752564834428e-313
17365,3.1911117822356328e-313
17366,3.5768294957704958e-313
17367,3.808148532366957e-313
17368,3.7502890308612146e-313
17369,3.2684711300894665e-313
17370,2.1791026943279065e-313
17371,3.1062963861642495e-314
17372,-2.0847342674557038e-313
17373,-4.6663442605353946e-313
17374,-7.0935555772695626e-313
17375,-9.0257234554908801e-313
17376,-1.0396654794178588e-312
17377,-1.1909391306924422e-312
17378,-1.3348909406940932e-312
17379,-1.4212203804828392e-312
17380,-1.399626920644405e-312
17381,-1.2198100321795303e-312
17382,-8.1325219702015355e-313
17383,-1.1592855933463311e-313
17384,7.780334206304614e-313
17385,1.7415033865696026e-312
17386,2.6473509821179754e-312
17387,3.3684458511429753e-312
17388,3.8800843922058954e-312
17389,4.4446453443732827e-312
17390,4.9818808133080175e-312
17391,5.3040666685810261e-312
17392,5.2234787794964392e-312
17393,4.5523930156992931e-312
17394,3.0350985187713399e-312
17395,4.3265127341760207e-313
17396,-2.9036602558899103e-312
17397,-6.4993791201705239e-312
17398,-9.8800483708734024e-312
17399,-1.2571211058899297e-311
17400,-1.4480672089282206e-311
17401,-1.658764224673646e-311
17402,-1.8592632312602205e-311
17403,-1.9795046293841265e-311
17404,-1.949428819740064e-311
17405,-1.6989762030568235e-311
17406,-1.1327141877936749e-311
17407,-1.6146765344543509e-312
17408,1.0836607602751316e-311
17409,2.4256013094290357e-311
17410,3.6872842501252118e-311
17411,4.6916398384582669e-311
17412,5.4042603964977277e-311
17413,6.1905923642750421e-311
17414,6.9388648437100804e-311
17415,7.3876118506541942e-311
17416,7.2753674010214814e-311
17417,6.3406655106687284e-311
17418,4.2273468993099173e-311
17419,6.0260548641675908e-312
17420,-4.0442770154937491e-311
17421,-9.0524673257060072e-311
17422,-1.3761132163418942e-310
17423,-1.7509438247918929e-310
17424,-2.0168974377050833e-310
17425,-2.3103605232445297e-310
17426,-2.589619614357516e-310
17427,-2.75709427732618e-310
17428,-2.7152040784334992e-310
17429,-2.366368583959981e-310
17430,-1.5776673409433643e-310
17431,-2.2489542922393876e-311
17432,1.5093447301729509e-310
17433,3.3784267993376219e-310
17434,5.1357244403545614e-310
17435,6.5346113153204602e-310
17436,7.5271637111717954e-310
17437,8.6223828565481442e-310
17438,9.6645919730583644e-310
17439,1.0289615924239251e-309
17440,1.0133279573631256e-309
17441,8.8314077847754225e-310
17442,5.8879346738436511e-310
17443,8.3932116825348625e-311
17444,-5.6329512191431203e-310
17445,-1.2608460464779343e-309
17446,-1.9166784545076846e-309
17447,-2.4387501436489454e-309
17448,-2.8091757406981407e-309
17449,-3.2179170902950369e-309
17450,-3.6068748277875398e-309
17451,-3.8401369419629145e-309
17452,-3.7817914216092018e-309
17453,-3.2959262555139338e-309
17454,-2.1974071354428967e-309
17455,-3.1323892437930695e-310
17456,2.1022460146402396e-309
17457,4.7055415059777972e-309
17458,7.1531413739952228e-309
17459,9.1015394430639726e-309
17460,1.048398659167527e-308
17461,1.2009430075525521e-308
17462,1.3461040113844382e-308
17463,1.4331586175427847e-308
17464,1.4113837729073568e-308
17465,1.2300564243578183e-308
17466,8.2008350743873306e-309
17467,1.1690235806917507e-309
17468,-7.845688936646172e-309
17469,-1.7561319977433141e-308
17470,-2.6695887041473024e-308
17471,-3.3967407628606293e-308
17472,-3.912677062600276e-308
17473,-4.4819803211806267e-308
17474,-5.0237285627589633e-308
17475,-5.3486207759747884e-308
17476,-5.2673559494684359e-308
17477,-4.5906330718798151e-308
17478,-3.0605933162105768e-308
17479,-4.3628553983866929e-309
17480,2.9280509731945585e-308
17481,6.5539738403755824e-308
17482,9.9630406791898122e-308
17483,1.2676809107136251e-307
17484,1.460230959123373e-307
17485,1.6726978277170116e-307
17486,1.8748810239651605e-307
17487,1.9961324486356548e-307
17488,1.9658040024966593e-307
17489,1.7132475863161681e-307
17490,1.1422289757403824e-307
17491,1.6282398012858104e-308
17492,-1.0927634999113284e-307
17493,-2.4459763363758662e-307
17494,-3.7182574012611499e-307
17495,-4.731049566568395e-307
17496,-5.4496561302334195e-307
17497,-6.2425932787499325e-307
17498,-6.9971512395846993e-307
17499,-7.4496677169450912e-307
17500,-7.3364804150397511e-307
17501,-6.39392703807664e-307
17502,-4.2628565713404213e-307
17503,-6.0766736653040155e-308
17504,4.0782489023259128e-307
17505,9.1285079614659693e-307
17506,1.3876725537125687e-306
17507,1.7656517355560027e-306
17508,2.0338393561810391e-306
17509,2.3297675287282825e-306
17510,2.6113723934373743e-306
17511,2.7802538419144814e-306
17512,2.7380117657662509e-306
17513,2.3862460565990603e-306
17514,1.5909197309621586e-306
17515,2.2678454859934317e-307
17516,-1.522023210939178e-306
17517,-3.4068055509487305e-306
17518,-5.1788644747240732e-306
17519,-6.5895019855670765e-306
17520,-7.5903918117007057e-306
17521,-8.6948107870380207e-306
17522,-9.7457744497909009e-306
17523,-1.0376048595963298e-305
17524,-1.0218399021560876e-305
17525,-8.9055915225884305e-306
17526,-5.9373932667144398e-306
17527,-8.4637145774417841e-307
17528,5.6802679535242791e-306
17529,1.2714371407648484e-305
17530,1.9327785345183901e-305
17531,2.4592356206712488e-305
17532,2.8327727890622001e-305
17533,3.2449475619424025e-305
17534,3.6371725405726513e-305
17535,3.8723940541938981e-305
17536,3.8135584320477646e-305
17537,3.3236120033755167e-305
