,y_out_m
5725,1.246178626671044
5726,1.3274575530409909
5727,1.4034892900044276
5728,1.4653835685809307
5729,1.5042501197901477
5730,1.5119143557315455
5731,1.488304348780904
5732,1.4416234578884082
5733,1.3808482651835332
5734,1.3149553527957667
5735,1.2529213028545367
5736,1.1980900035175956
5737,1.1365053248965518
5738,1.0704058307889928
5739,1.0075622949315728
5740,0.95574549106094231
5741,0.92272619291369906
5742,0.91533796300805492
5743,0.93275323922860942
5744,0.96846948390334087
5745,1.0157089978340856
5746,1.0676940818226657
5747,1.1176470366709603
5748,1.1629622007048406
5749,1.2139459432315463
5750,1.2690813782023187
5751,1.3227785616465908
5752,1.369447549593799
5753,1.4034983980734239
5754,1.4203759622599761
5755,1.421705872098767
5756,1.4113930204371501
5757,1.3930765953112918
5758,1.3703957847573711
5759,1.346989776811544
5760,1.3252066166416074
5761,1.3022237979655813
5762,1.2768222781284526
5763,1.2487498766324507
5764,1.2177544129798048
5765,1.1835837066727155
5766,1.1453495237928686
5767,1.101174525877344
5768,1.0526978822296102
5769,1.0024245795029818
5770,0.95285960435077743
5771,0.90650794342626628
5772,0.86334763879746845
5773,0.81675527418578031
5774,0.76940217403460942
5775,0.72673145122501992
5776,0.69418621863806784
5777,0.67720958915478002
5778,0.68107745042257173
5779,0.70660799531698293
5780,0.74819805904041059
5781,0.79942269726113968
5782,0.85385696564744407
5783,0.9050759198676549
5784,0.95086594690774684
5785,1.0017296733107277
5786,1.0556796614734298
5787,1.1065377038759105
5788,1.1481255929982301
5789,1.1742651213204889
5790,1.1795266913218434
5791,1.164578186923527
5792,1.1345820520778731
5793,1.0949150335993265
5794,1.0509538783023482
5795,1.0080753330013523
5796,0.96865156774129346
5797,0.92537825527941808
5798,0.87880495646786494
5799,0.83232011718352672
5800,0.78931218330329489
5801,0.75316960070402039
5802,0.72636166823359338
5803,0.70706902435126828
5804,0.69355011482545825
5805,0.68459972762819288
5806,0.67901265073149908
5807,0.67558367210739678
5808,0.67272136610505529
5809,0.66903530998583993
5810,0.66667309849603595
5811,0.6685084509499809
5812,0.67741508666200911
5813,0.6962667249464638
5814,0.72842251546238845
5815,0.77595362093616094
5816,0.83467242661821062
5817,0.89921981792251326
5818,0.96423668026303677
5819,1.0243638990538171
5820,1.0786836672293834
5821,1.1386094551851309
5822,1.2004936818283833
5823,1.2559992972706306
5824,1.2967892516233694
5825,1.3145264949981363
5826,1.3011391018642311
5827,1.255399558508604
5828,1.1858707959471362
5829,1.1023628805240071
5830,1.014685878583407
5831,0.93264985646944498
5832,0.85927292998784344
5833,0.77748525625350573
5834,0.6910966566147303
5835,0.61078087618953347
5836,0.54721166009591971
5837,0.51106275345183272
5838,0.51212306636980065
5839,0.55040586671938307
5840,0.61611693724027483
5841,0.69856661137099141
5842,0.7870652225500302
5843,0.87092310421598274
5844,0.94620267498540833
5845,1.0296504480905111
5846,1.1185053996218606
5847,1.2033613802622261
5848,1.2748122406943763
5849,1.3234518316011563
5850,1.3409151882417272
5851,1.3279375643302473
5852,1.2925898231218618
5853,1.2433958094767861
5854,1.1888793682552528
5855,1.1375643443174397
5856,1.0928826728592305
5857,1.0423155274254026
5858,0.987438503402153
5859,0.9347503476755703
5860,0.89074980713174745
5861,0.86193562865672568
5862,0.85411534108335518
5863,0.86686135637525319
5864,0.89453718091414647
5865,0.93115717345761384
5866,0.97073569276322624
5867,1.0072870975885932
5868,1.0390195373620152
5869,1.0764901184659474
5870,1.1172678489191161
5871,1.1546698423049608
5872,1.1820132122069271
5873,1.1926150722084892
5874,1.1803672033413792
5875,1.1453203491682198
5876,1.0935624312321957
5877,1.031715443674734
5878,0.96640138063727188
5879,0.90424223626117928
5880,0.84726955857539055
5881,0.78394445253024758
5882,0.71685092811666729
5883,0.65321366525287294
5884,0.60025734385708052
5885,0.56520664384745734
5886,0.55438088024273013
5887,0.56691345807248594
5888,0.59683170030619015
5889,0.63795084099012844
5890,0.68408611417057597
5891,0.72905275389385382
5892,0.76997677677058984
5893,0.81484499823375012
5894,0.86333667549952997
5895,0.9120523960020438
5896,0.95759274717540543
5897,0.99655831645377457
5898,1.0264807181216049
5899,1.0492106449498961
5900,1.0664762055457901
5901,1.0794559811499429
5902,1.089328553003011
5903,1.0972725023456662
5904,1.1049757368881032
5905,1.1141740896958179
5906,1.1224853198324192
5907,1.126647846378642
5908,1.1234000884152282
5909,1.1094804650229135
5910,1.0815176429891147
5911,1.0384214774473897
5912,0.9839993595568739
5913,0.92282104407659293
5914,0.85945628576557587
5915,0.79847483938279618
5916,0.74134357252548988
5917,0.68028513015022518
5918,0.61694358667712379
5919,0.55608201339933938
5920,0.50246348161002363
5921,0.46085106260227732
5922,0.43530012225567383
5923,0.42492270969645918
5924,0.42601863939457246
5925,0.43489038110539585
5926,0.44784040458430219
5927,0.46117117958667642
5928,0.47218734196835421
5929,0.4828718591009733
5930,0.4951269081800464
5931,0.51027045860421916
5932,0.52962047977213367
5933,0.55449494108245401
5934,0.58643645208084261
5935,0.62640064399655071
5936,0.67246265479222944
5937,0.72215775759410084
5938,0.77302122552837993
5939,0.82258833172133905
5940,0.86991353252475023
5941,0.91875051170833988
5942,0.9685433394124543
5943,1.0172523219871472
5944,1.0628377657824799
5945,1.1032599771485541
5946,1.1368312208209219
5947,1.1640714508414811
5948,1.1864604208579206
5949,1.2054138796698675
5950,1.2223475760769542
5951,1.2386772588788315
5952,1.2558105982554646
5953,1.2740615954838983
5954,1.2918969798733562
5955,1.3075242010917294
5956,1.3191507088069103
5957,1.3249839526868059
5958,1.3232557662818631
5959,1.3136090201298287
5960,1.2979547324651486
5961,1.278514008974633
5962,1.2575079553450963
5963,1.2371576772633346
5964,1.2186107609307926
5965,1.1993288425051933
5966,1.179179681321997
5967,1.1589882083051455
5968,1.1395793543785786
5969,1.1217780504662214
5970,1.1061418057655503
5971,1.0921029703256995
5972,1.0793310949295394
5973,1.0676824285941802
5974,1.0570132203367306
5975,1.0471797191742951
5976,1.0377410748402764
5977,1.0278142058138855
5978,1.0181931949700296
5979,1.0100814911165579
5980,1.0046825430613187
5981,1.0031997996121524
5982,1.0069550082397898
5983,1.0165727005543215
5984,1.0304813164409929
5985,1.046727969159837
5986,1.0633597719708856
5987,1.0784238381341902
5988,1.0914797872460773
5989,1.1063840929483444
5990,1.1220345461879504
5991,1.135756265334684
5992,1.1448743687583391
5993,1.1467139748287227
5994,1.1387132783949396
5995,1.1205584785335749
5996,1.0949369007648724
5997,1.0648999878271461
5998,1.0334991824587232
5999,1.0037859273978909
6000,0.97672100691207808
6001,0.9470576450697501
6002,0.9159337679760895
6003,0.886594064010647
6004,0.86228322155296411
6005,0.84624592898256878
6006,0.84143579425718196
6007,0.84779370388100694
6008,0.86238969529465082
6009,0.88205001631352964
6010,0.90360091475304871
6011,0.92386863842864386
6012,0.94172260048343592
6013,0.96224476085742183
6014,0.98453292243148405
6015,1.0056624854621925
6016,1.0227088502061232
6017,1.0327474169198674
6018,1.0332983428290112
6019,1.0249360288585052
6020,1.0099105574127705
6021,0.9904572471252937
6022,0.96881141662956671
6023,0.9472083845590622
6024,0.92666620304845837
6025,0.90423918653769453
6026,0.8800875571161112
6027,0.85551081882231239
6028,0.8318084756949029
6029,0.8102800317724651
6030,0.79164133594258468
6031,0.77453420778297744
6032,0.75878607057496961
6033,0.74472723678671737
6034,0.73268801888637813
6035,0.72299872934209375
6036,0.71463004937617025
6037,0.70377596411192622
6038,0.69298819827772862
6039,0.68650365725744678
6040,0.68855924643495114
6041,0.70339187119411195
6042,0.73529028563925247
6043,0.78541141596782593
6044,0.84900373759655356
6045,0.92044203370458966
6046,0.99410108747107917
6047,1.0643556820752456
6048,1.1297660610565323
6049,1.2009513452489169
6050,1.2751036427793774
6051,1.3451052254679174
6052,1.4038383651345441
6053,1.4441853335993229
6054,1.459891079678217
6055,1.4517256976025101
6056,1.4256362008637067
6057,1.3878162045642339
6058,1.3444593238065297
6059,1.3017591736929903
6060,1.2631322014729751
6061,1.2221183121144554
6062,1.1778850963808793
6063,1.131991053208282
6064,1.0859946815327062
6065,1.0414544802901458
6066,0.99916891556646026
6067,0.95733753610782513
6068,0.91588205632990249
6069,0.87540451880128889
6070,0.83650696609058184
6071,0.79979144076633868
6072,0.76438565890994037
6073,0.72622060259806442
6074,0.68779616291865064
6075,0.65339311881113027
6076,0.62729224921493087
6077,0.61377433306945606
6078,0.61681964556314284
6079,0.6365888376311224
6080,0.66903737371092298
6081,0.70969169374095797
6082,0.754078237659631
6083,0.79772344540539286
6084,0.83808492769406329
6085,0.87961518197025579
6086,0.92307559854030996
6087,0.96759674053224187
6088,1.0123091710740637
6089,1.0563434532938314
6090,1.0993190501320886
6091,1.1424258094169952
6092,1.1855683290767585
6093,1.2281882285895165
6094,1.2697271274334192
6095,1.3096266450866454
6096,1.3485116944370257
6097,1.3896301660546095
6098,1.4310579908235646
6099,1.4694560805816343
6100,1.5014853471665643
6101,1.5238067024161326
6102,1.5333362409062452
6103,1.5300080351834828
6104,1.5169323616532948
6105,1.497527421422028
6106,1.475211415596035
6107,1.4534025452816437
6108,1.4340355681577319
6109,1.4136859318377972
6110,1.3917886995975604
6111,1.3690351331944943
6112,1.3461164943860802
6113,1.3237240449297689
6114,1.3021097889392941
6115,1.2801832907081219
6116,1.2581287204051308
6117,1.2365633391207067
6118,1.2161044079452328
6119,1.1973691879690818
6120,1.1799599357203665
6121,1.1611236050903202
6122,1.14235915799433
6123,1.1263529886725498
6124,1.1157914913651323
6125,1.113361060312219
6126,1.1218229919367595
6127,1.1420309101515271
6128,1.1708820689684802
6129,1.2046657254521256
6130,1.2396711366669644
6131,1.2721875596775354
6132,1.3010599490962416
6133,1.3327067876944116
6134,1.3657157277511127
6135,1.396095332876208
6136,1.4198541666796323
6137,1.4330007927713011
6138,1.431676970304653
6139,1.4153129159779057
6140,1.3879947839583004
6141,1.3543977505981082
6142,1.3191969922495501
6143,1.2870676852648453
6144,1.2593891294459951
6145,1.2278576718760474
6146,1.1944154739197903
6147,1.1643517427253478
6148,1.142955685440781
6149,1.1355165092141664
6150,1.1471682784097961
6151,1.1787270629663624
6152,1.2247323705441371
6153,1.2789157100685451
6154,1.3350085904651059
6155,1.3867425206593369
6156,1.4327042630409843
6157,1.4852734724904297
6158,1.5409115246657596
6159,1.5910313247849981
6160,1.6270457780662753
6161,1.6403677897276994
6162,1.6229449381836429
6163,1.5742603147611685
6164,1.5025731045150108
6165,1.4170906926346964
6166,1.3270204643096153
6167,1.2415698047291397
6168,1.1637284553529923
6169,1.0779239543790573
6170,0.98739554506849581
6171,0.90162279639445608
6172,0.830085277329909
6173,0.78226255684785295
6174,0.76659651610566371
6175,0.782379373004364
6176,0.82145235922624926
6177,0.87518524431698042
6178,0.93494779782229553
6179,0.99210978928794469
6180,1.0429758321681162
6181,1.0995906637124835
6182,1.1608317755669664
6183,1.2208757134862107
6184,1.2738990232249863
6185,1.3140782505380504
6186,1.3365736192985611
6187,1.3428091016914352
6188,1.3370548849694983
6189,1.3234256567561564
6190,1.3060361046748061
6191,1.2890009163488387
6192,1.2745968782461561
6193,1.2585525317375073
6194,1.2402996738066945
6195,1.2208493671854317
6196,1.2012126746054042
6197,1.182400658798282
6198,1.1651532307522421
6199,1.1489364004218068
6200,1.1332238528370089
6201,1.1176453133207298
6202,1.1018305071958192
6203,1.0854091597851248
6204,1.0686480136290766
6205,1.0532789572832602
6206,1.038342492785016
6207,1.0221306285447955
6208,1.002935372973017
6209,0.97904873448009599
6210,0.94871689866008757
6211,0.91140227851620514
6212,0.86907372325310328
6213,0.82408432885653271
6214,0.77878719131216001
6215,0.73553540660565087
6216,0.69445686372469262
6217,0.64975408933803624
6218,0.60361818379050891
6219,0.56065301909394005
6220,0.52546246726006796
6221,0.50265040030064678
6222,0.49643600184559594
6223,0.50681632223520101
6224,0.52957335770346747
6225,0.5601067758302426
6226,0.59381624419541745
6227,0.62610143037889132
6228,0.6546661368606469
6229,0.68499828896968584
6230,0.71719891409441106
6231,0.74928283426012521
6232,0.77926487149219847
6233,0.80515984781599315
6234,0.82526887255149295
6235,0.83993724797523417
6236,0.85072574385659849
6237,0.85920517543839992
6238,0.86694635796347386
6239,0.8755201066746563
6240,0.88532491561568538
6241,0.89338529927558663
6242,0.90049295781500549
6243,0.90864765860428098
6244,0.91984916901376512
6245,0.93609725641382124
6246,0.95927992755221614
6247,0.98955400145270112
6248,1.0249687437580119
6249,1.0633362042692696
6250,1.1024684327876646
6251,1.1401774791143944
6252,1.1762141040297636
6253,1.2155965412365359
6254,1.256566736473286
6255,1.2952907594955061
6256,1.3279346800587746
6257,1.3506645679186562
6258,1.3601681939227794
6259,1.3570232920856613
6260,1.3443109979538299
6261,1.3251719609543509
6262,1.302746830514264
6263,1.2801762560606083
6264,1.2593486130333169
6265,1.2374337494279357
6266,1.213675350606318
6267,1.1883289495467764
6268,1.1616500792275788
6269,1.1338942726269825
6270,1.1047055335826681
6271,1.0723974771637841
6272,1.0380006535050026
6273,1.0032831915450819
6274,0.97001322022271552
6275,0.93995886847658872
6276,0.91280704292366099
6277,0.88303237715369209
6278,0.85315811111383522
6279,0.82804655555767703
6280,0.81256002123874649
6281,0.81156081891058696
6282,0.8301236139507755
6283,0.87001282689309511
6284,0.92544802414649729
6285,0.98944959031682689
6286,1.0550379100100367
6287,1.1152333678320869
6288,1.1685455869310735
6289,1.2289962928101745
6290,1.2924671721199994
6291,1.3491117696507819
6292,1.3890836301928922
6293,1.4025362985366576
6294,1.3801580789990497
6295,1.3211324618444396
6296,1.2350977466500292
6297,1.1328802003083727
6298,1.0253060897118504
6299,0.92320168175283512
6300,0.83001322166083247
6301,0.72723261584899912
6302,0.61881685652259988
6303,0.51614938909347319
6304,0.430613658973242
6305,0.3735931115735609
6306,0.35515157967750183
6307,0.37422908563438589
6308,0.421185787721511
6309,0.48591021370789766
6310,0.5582908913626593
6311,0.62821634845492469
6312,0.69107427775755881
6313,0.76016908589339149
6314,0.83479131744039892
6315,0.90908715668206008
6316,0.97720278790200343
6317,1.0332843953838453
6318,1.0727456203306831
6319,1.097814002580346
6320,1.1121848849945539
6321,1.1190390354843522
6322,1.1215572219608216
6323,1.1229202123350268
6324,1.1255095550131415
6325,1.1277990913885616
6326,1.1280177364977604
6327,1.1248161127575926
6328,1.1168448425849127
6329,1.1027545483965651
6330,1.0809021307863345
6331,1.050127104168441
6332,1.0125367621834036
6333,0.9708730651173364
6334,0.92787797325628574
6335,0.88629344688628797
6336,0.84698187615092191
6337,0.80522590833002827
6338,0.76205009436811222
6339,0.72037329724331578
6340,0.68311437993369761
6341,0.65319220541732348
6342,0.63289208987073342
6343,0.62109886695082095
6344,0.61597328701831977
6345,0.61593468670685259
6346,0.6194024026500391
6347,0.62479577148149679
6348,0.63004760934178494
6349,0.63339150925874677
6350,0.63760121788068636
6351,0.64637708694056428
6352,0.66341946817135433
6353,0.69242871330604605
6354,0.73736025919799475
6355,0.79982395660391714
6356,0.8752204283677909
6357,0.95791750184851443
6358,1.0422830044051379
6359,1.1226847633967183
6360,1.1979958568400593
6361,1.279747435986188
6362,1.3644539623178564
6363,1.4439102269747888
6364,1.5099110210968802
6365,1.5542511358239992
6366,1.5696481866871395
6367,1.556785193646907
6368,1.5226713331879931
6369,1.4746921902179013
6370,1.4202333496440807
6371,1.3666803963739536
6372,1.3180663262745416
6373,1.2665707861127578
6374,1.2112889213148403
6375,1.1542195708530609
6376,1.0973615736995754
6377,1.0427137688265475
6378,0.99131461587941716
6379,0.94089608796535917
6380,0.89132693619608505
6381,0.84332995387081577
6382,0.79762793428867129
6383,0.75494367074877511
6384,0.71427088182356469
6385,0.67084144765058551
6386,0.62756889760240042
6387,0.58945218221481877
6388,0.5614902520235695
6389,0.54868205756439326
6390,0.55602228716616264
6391,0.58468898941290248
6392,0.62921625654218039
6393,0.68319147971734384
6394,0.74020205010183382
6395,0.79383535885909184
6396,0.84155819447243174
6397,0.89292773765693301
