,y_out_m
7778,0.73794290156917308
7779,0.67507847179299851
7780,0.62485178606501945
7781,0.58053339723154829
7782,0.54353604027515923
7783,0.53835124034977477
7784,0.56268540277673851
7785,0.60576581168074439
7786,0.65681975118610636
7787,0.7050745054169425
7788,0.7397132291380587
7789,0.75578582170502162
7790,0.75897305273041193
7791,0.75649960435496033
7792,0.75559015871936042
7793,0.76346939796426783
7794,0.78247584632180667
7795,0.79889044999604664
7796,0.81120419638901775
7797,0.82244445473622041
7798,0.83563859427296583
7799,0.85381398423451726
7800,0.87534765448905572
7801,0.88602726435365564
7802,0.88797437446302141
7803,0.88830129670717639
7804,0.89412034297614573
7805,0.91254382515981813
7806,0.9438472799082539
7807,0.96780650064654483
7808,0.98472612588846598
7809,1.0017502150122812
7810,1.0260228273960181
7811,1.0646880224175259
7812,1.1182399480160237
7813,1.1655952841367494
7814,1.2027719111112936
7815,1.2320306872923934
7816,1.2556324710321574
7817,1.2758381206828333
7818,1.2918556295352221
7819,1.2943019704139052
7820,1.2839459670882338
7821,1.2647512020690066
7822,1.2406812578671782
7823,1.2156997169938228
7824,1.1936347498165416
7825,1.1764564986565054
7826,1.16400070693284
7827,1.1558755823030886
7828,1.1516893324250146
7829,1.1510501649562845
7830,1.153547668865827
7831,1.1588735372179542
7832,1.1670517494259243
7833,1.178164393632283
7834,1.1922935579794556
7835,1.2095213306097918
7836,1.2281555708468719
7837,1.2418512568047364
7838,1.2507582122387866
7839,1.2569679410356436
7840,1.2625719470817836
7841,1.2696617342636976
7842,1.2785443853725136
7843,1.2839533232693674
7844,1.2855895399759902
7845,1.2848833494487795
7846,1.2832650656441031
7847,1.2821650025183522
7848,1.2815434876626348
7849,1.2774948075670594
7850,1.2714750643085357
7851,1.2665463258278449
7852,1.2657706600658858
7853,1.2722101349634571
7854,1.2861037306124889
7855,1.299069370213138
7856,1.3109286021594813
7857,1.3242881143586582
7858,1.341754594717635
7859,1.365934731143277
7860,1.3954508910956269
7861,1.4174267192168712
7862,1.4317337389087827
7863,1.4423413536517224
7864,1.4532189669258233
7865,1.4683359822112121
7866,1.4869736589409468
7867,1.4952223935444973
7868,1.4947657605864406
7869,1.4921938709633793
7870,1.4940968355719506
7871,1.5070647653086817
7872,1.5360855130923783
7873,1.5762408234944896
7874,1.6184953797967758
7875,1.6541412896563759
7876,1.6744706607296622
7877,1.6707756006733849
7878,1.6414457184320774
7879,1.6069530576568323
7880,1.5678595371096631
7881,1.5178270569745749
7882,1.4505175174361344
7883,1.3595928186793322
7884,1.2489808554359916
7885,1.1541452253688984
7886,1.081042551242076
7887,1.0255478910908604
7888,0.98353630295183392
7889,0.95088284486124763
7890,0.92854064477385923
7891,0.93175548928260843
7892,0.95889124076359589
7893,1.0029983038945298
7894,1.0571270833527056
7895,1.1143279838151721
7896,1.1653405699343429
7897,1.1984853913795408
7898,1.216914151813411
7899,1.2272177711982026
7900,1.2359871694958653
7901,1.2498132666683874
7902,1.2699451063233436
7903,1.2811069450458945
7904,1.2831751420586548
7905,1.281243143449406
7906,1.2804043953059094
7907,1.2857523437158989
7908,1.2995601344361702
7909,1.3139536894172594
7910,1.3265687666800046
7911,1.3374398438732604
7912,1.346601398645668
7913,1.354087908645911
7914,1.3584760469153212
7915,1.3552378778415455
7916,1.3464392886804302
7917,1.3359211725873616
7918,1.3275244227178855
7919,1.3250899322274947
7920,1.3341090165860323
7921,1.3597641371184528
7922,1.3930812763017864
7923,1.4221209640272146
7924,1.4349437301852939
7925,1.4196101046669767
7926,1.3746156956782916
7927,1.3303884424414396
7928,1.2871484673539428
7929,1.2348375885144602
7930,1.1633976240222652
7931,1.0627703919771025
7932,0.9357280012268524
7933,0.82536120740990992
7934,0.73946849935756442
7935,0.67347501878443938
7936,0.62280590740662101
7937,0.58288630693981858
7938,0.55509662215616729
7939,0.55748096916086187
7940,0.58811403866914347
7941,0.63881473888005025
7942,0.70140197799215642
7943,0.76769466420374388
7944,0.82749117108320946
7945,0.86910248581660976
7946,0.89490608012950357
7947,0.91044351475685648
7948,0.92125635043320053
7949,0.93288614789318369
7950,0.94748813359515671
7951,0.95559369084458634
7952,0.95532973521094988
7953,0.94784330645940773
7954,0.93428144435510097
7955,0.91579118866331966
7956,0.89135806161275932
7957,0.85649954295889497
7958,0.81849655780318231
7959,0.78754567631655048
7960,0.7738434686706348
7961,0.78758650503664762
7962,0.82994494590871781
7963,0.87434822406703205
7964,0.92014737863155005
7965,0.97555448373014586
7966,1.048781613490029
7967,1.14804084203797
7968,1.2680873540705246
7969,1.3639951934970722
7970,1.4324157456671132
7971,1.4836296672409421
7972,1.5279176148777183
7973,1.5755602452367725
7974,1.6251086904235608
7975,1.6416615287969234
7976,1.628543947237828
7977,1.6012446621612948
7978,1.5752523899825859
7979,1.5660558471169308
7980,1.5864270666926223
7981,1.6309079383705551
7982,1.6845502378587447
7983,1.7326024007511847
7984,1.7603128626408873
7985,1.7529300591213632
7986,1.7075176073001528
7987,1.6578763413309954
7988,1.6046219777054092
7989,1.5368779695254187
7990,1.4437677698938018
7991,1.3144148319139592
7992,1.1520990815631373
7993,1.0058249679139457
7994,0.88782395422328453
7995,0.796984806986064
7996,0.73219629269923059
7997,0.69234717785909128
7998,0.67849374315846644
7999,0.69757563046023818
8000,0.74894637154684363
8001,0.82963718864911506
8002,0.93667930399714694
8003,1.067103939820387
8004,1.2111094484060225
8005,1.3388737446218717
8006,1.4419101548987494
8007,1.5186844187178512
8008,1.567662275558571
8009,1.5873094649009853
8010,1.577713657947482
8011,1.5438477648043787
8012,1.4858529269537804
8013,1.4022532150891198
8014,1.2915726999046659
8015,1.1523354520953528
8016,0.99418667863292509
8017,0.85928912956927606
8018,0.75496188103772444
8019,0.67719140645056086
8020,0.62196417922187197
8021,0.58526667276518995
8022,0.56734560987110527
8023,0.58080463174724994
8024,0.62472492946387947
8025,0.69382148728534887
8026,0.78280928947536887
8027,0.88640332029716118
8028,0.99373203401589794
8029,1.0803783943958887
8030,1.1443096293275548
8031,1.1898830215773541
8032,1.2214558539106459
8033,1.2433854090931349
8034,1.2561065622748016
8035,1.2484162032172634
8036,1.2211046100861855
8037,1.1789167780278405
8038,1.1265977021889129
8039,1.0688923777163368
8040,1.0140813394166321
8041,0.97712554035365784
8042,0.95550846333940798
8043,0.9421965013435788
8044,0.93015604733621682
8045,0.91235349428733659
8046,0.8877453289840378
8047,0.87367696860883504
8048,0.87025618454175291
8049,0.8717053165810601
8050,0.87224670452506836
8051,0.86610268817211311
8052,0.85114791173909188
8053,0.8375927296548058
8054,0.82710347776447601
8055,0.81803888673337155
8056,0.80875768722692987
8057,0.79761860991059375
8058,0.7858502050526468
8059,0.78218190593246972
8060,0.78479367937317723
8061,0.78871852864532876
8062,0.78898945701941936
8063,0.78063946776603377
8064,0.75912032956315623
8065,0.72581249909779022
8066,0.68901682246056062
8067,0.65778347828045847
8068,0.64116264518715005
8069,0.6482045018099416
8070,0.68028631884730673
8071,0.7151640816672401
8072,0.7525580167407343
8073,0.79971061808622512
8074,0.86386437972161623
8075,0.95226179566439328
8076,1.0618645967639653
8077,1.1574502425011413
8078,1.2322900136144135
8079,1.2896004585486769
8080,1.3325981257475474
8081,1.3644995636549924
8082,1.3840301754721858
8083,1.3776157903645871
8084,1.3472099311940029
8085,1.2995507314886574
8086,1.2413763247772365
8087,1.1794248445886863
8088,1.1239004279122324
8089,1.090091334288579
8090,1.0735885091647381
8091,1.0651884225676937
8092,1.0556875445246841
8093,1.0358823450629739
8094,1.0050178952545514
8095,0.98748910936334944
8096,0.9820021686161079
8097,0.97876566320841962
8098,0.96798818333592251
8099,0.93987831919444043
8100,0.88849488813034339
8101,0.8259623436313106
8102,0.764255628435626
8103,0.71312819680135642
8104,0.68233350298767637
8105,0.6816250012532602
8106,0.71272066933378486
8107,0.75255134235187893
8108,0.80096303717277584
8109,0.86566706892478951
8110,0.95437475273555006
8111,1.0747974037320982
8112,1.222983710976334
8113,1.3573395751013948
8114,1.4666126820491581
8115,1.5505496162744226
8116,1.6088969622300928
8117,1.6414013043697027
8118,1.64704310743388
8119,1.6231649278579514
8120,1.5705634701798785
8121,1.4909666713588265
8122,1.3861024683547198
8123,1.2576987981281054
8124,1.1157495227500704
8125,0.99382960024764855
8126,0.89858702438573979
8127,0.82809969396869809
8128,0.78044550780252886
8129,0.75370236469267504
8130,0.74789271572129046
8131,0.76859694178622806
8132,0.81507924467540271
8133,0.88459034214650356
8134,0.9743809519565394
8135,1.0817017918620189
8136,1.1961987696401124
8137,1.2877222248342826
8138,1.3542199349280637
8139,1.4019992028152697
8140,1.4373673313885833
8141,1.4666316235409942
8142,1.4898646177406993
8143,1.4889168432992934
8144,1.4651871200142965
8145,1.4264296031379899
8146,1.3803984479230247
8147,1.3348478096222296
8148,1.299520191064782
8149,1.2843531077372328
8150,1.2832214797631272
8151,1.286569372170177
8152,1.2848408499860806
8153,1.2684799782386598
8154,1.2366137945600315
8155,1.2142995585967995
8156,1.2003378945318837
8157,1.1848167799933707
8158,1.1578241926095139
8159,1.1094481100088502
8160,1.0353635568147119
8161,0.95417958885186949
8162,0.87854667883216153
8163,0.8170714750238578
8164,0.77836062569657016
8165,0.7710207791193523
8166,0.797444334550654
8167,0.83989879305587833
8168,0.89670063819943391
8169,0.97201006476704199
8170,1.0699872675435929
8171,1.194792441313419
8172,1.3371617487716241
8173,1.449861706087356
8174,1.5299602127684475
8175,1.5885248128531593
8176,1.6366230503784152
8177,1.6853224693813964
8178,1.7337735651871766
8179,1.7467884170890102
8180,1.7274025282087173
8181,1.6909216329076764
8182,1.6526514655475975
8183,1.6278977604902334
8184,1.6303460003763903
8185,1.6588337828373629
8186,1.6995819834306853
8187,1.737934946973098
8188,1.7592370182805874
8189,1.7488325421695563
8190,1.7033265978581025
8191,1.6549299609187442
8192,1.6052623167275157
8193,1.5451384895445925
8194,1.4653733036308714
8195,1.3567815832477306
8196,1.224445628645614
8197,1.1162022658477992
8198,1.0370020640502144
8199,0.97751614090591166
8200,0.92841561406926876
8201,0.8803716011944096
8202,0.83461648132997157
8203,0.82263040865984349
8204,0.84169673734071471
8205,0.87817855787139476
8206,0.91843896075037756
8207,0.94884103647606421
8208,0.95727675593548534
8209,0.9443567831689047
8210,0.92033623203435089
8211,0.89597434899862172
8212,0.88203038052896643
8213,0.8892635730923778
8214,0.92007827110779217
8215,0.95073501971089192
8216,0.98067065719009161
8217,1.0174071505980506
8218,1.0684664669870072
8219,1.1413705734088482
8220,1.2351258522700215
8221,1.3207394168667408
8222,1.3904732328903373
8223,1.4444917218878845
8224,1.4829593054052523
8225,1.5060404049886906
8226,1.5129916319718921
8227,1.5007602743431301
8228,1.4697417384937232
8229,1.4213427678507116
8230,1.3569701058415782
8231,1.2780304958941995
8232,1.190150736969487
8233,1.1115781198602996
8234,1.0478303379038072
8235,1.0001951102085338
8236,0.96996015588412132
8237,0.95841319403978265
8238,0.96532805506171449
8239,0.98615759700143135
8240,1.0212825582879819
8241,1.0726527395324188
8242,1.1422179413452982
8243,1.2319279643367278
8244,1.3371315047208088
8245,1.4323441112589401
8246,1.5100824359533884
8247,1.5692067766407192
8248,1.608577431156144
8249,1.6270546973353577
8250,1.6243082130434776
8251,1.6025987571589846
8252,1.5620445500939557
8253,1.5019952524620512
8254,1.421800524877511
8255,1.3208100279550707
8256,1.20560016799297
8257,1.1044342588864238
8258,1.0239070509183044
8259,0.96338821631969851
8260,0.92224742732309073
8261,0.8998543561604877
8262,0.89686761552344818
8263,0.91708795114843689
8264,0.95918108280539005
8265,1.0203426177213955
8266,1.097768163122915
8267,1.1886533262360111
8268,1.282891073732026
8269,1.3524871589192071
8270,1.3983914963135227
8271,1.4298618180648712
8272,1.4561558563223911
8273,1.486531343235348
8274,1.5216856120378652
8275,1.5366380503052841
8276,1.5320949317658921
8277,1.5173237418357666
8278,1.5015919659310695
8279,1.4941670894679857
8280,1.5010971657638088
8281,1.5147949826231863
8282,1.5303719280181527
8283,1.5451645797157145
8284,1.5565095154826079
8285,1.5617433130856526
8286,1.5593127709256598
8287,1.5519665179609021
8288,1.5408220663956083
8289,1.5261294999638146
8290,1.5081389023997285
8291,1.487100357437636
8292,1.4655034590307023
8293,1.4513210975160227
8294,1.4436459725928992
8295,1.4390224651727157
8296,1.4339949561669747
8297,1.4251078264871888
8298,1.4116438967993656
8299,1.4016149524091472
8300,1.3957163387652294
8301,1.3920333729054168
8302,1.3886513718676112
8303,1.3836556526897035
8304,1.3779412393463102
8305,1.3796110724353183
8306,1.3862018644161984
8307,1.3921353197648876
8308,1.3918331429571824
8309,1.3797170384690318
8310,1.355100734266671
8311,1.3324773045464613
8312,1.3125444856101254
8313,1.2912338092080602
8314,1.2644768070909629
8315,1.2282050110096634
8316,1.1850654743275413
8317,1.1564205929771838
8318,1.1409815590768018
8319,1.1303862375633724
8320,1.1162724933740997
8321,1.0902781914462742
8322,1.0521908357283689
8323,1.0261955626765118
8324,1.011938843787785
8325,1.0009046904153813
8326,0.98457711391269498
8327,0.95444012563324854
8328,0.90929531763816251
8329,0.87130833420858855
8330,0.84316187016733835
8331,0.82057386715233016
8332,0.79926226680194257
8333,0.77494501075452238
8334,0.74942803961867144
8335,0.74107010683804375
8336,0.74697139680822056
8337,0.75771629893483983
8338,0.7638892026234112
8339,0.75607449727955611
8340,0.72599154183718817
8341,0.67657356676007174
8342,0.62101457907998037
8343,0.57332585703537631
8344,0.54751867886574046
8345,0.55760432281001571
8346,0.60560978229770845
8347,0.65689552330839396
8348,0.71152593846502066
8349,0.78137128694619096
8350,0.87830182792974065
8351,1.0141878205928396
8352,1.1860356077104508
8353,1.3424112031516577
8354,1.4697373555429709
8355,1.5683385849952878
8356,1.638539411617306
8357,1.6806643555184202
8358,1.6924041383644317
8359,1.6653999971374498
8360,1.6024354077901144
8361,1.5093906223805149
8362,1.3921458929676822
8363,1.2565814716112413
8364,1.1187090459807281
8365,1.0183038179832558
8366,0.95314279563502058
8367,0.90921385318845371
8368,0.87250486489706369
8369,0.82900370501418141
8370,0.77795137852481699
8371,0.75788650076178687
8372,0.76678017662166709
8373,0.78923493480615647
8374,0.80985330401677957
8375,0.81323781295510611
8376,0.78764305638981325
8377,0.74161291722067646
8378,0.6890679875242971
8379,0.64261006579174162
8380,0.61484095051503129
8381,0.61836244018572784
8382,0.65585105258052534
8383,0.69900554128227621
8384,0.7471971384337952
8385,0.80942187638169916
8386,0.89467578747192256
8387,1.0119549040498339
8388,1.1576585867909339
8389,1.2879350395680393
8390,1.3924154831468878
8391,1.4727125245207526
8392,1.5304387706811076
8393,1.567206828619981
8394,1.5812749062081681
8395,1.5623453033149841
8396,1.512821273563814
8397,1.4388372920400267
8398,1.3465278338297351
8399,1.2420273740195042
8400,1.1388695428522748
8401,1.0667073216795702
8402,1.0223595262335818
8403,0.99372628849561484
8404,0.96870774044769892
8405,0.93520401407177456
8406,0.89195112841198831
8407,0.87039802716043513
8408,0.8698452038733121
8409,0.87880858090871949
8410,0.88580408062474392
8411,0.87934762537951916
8412,0.85308385430579747
8413,0.82086435121853207
8414,0.78959093973477046
8415,0.76224192528568757
8416,0.7417956133030017
8417,0.7312303092182616
8418,0.73319330165004204
8419,0.7473180554661073
8420,0.77069473267546085
8421,0.80023931877223331
8422,0.83286779925018128
8423,0.86549615960298532
8424,0.89001683288420219
8425,0.88945038155950495
8426,0.87273590220336061
8427,0.85538574051434013
8428,0.85291224219137074
8429,0.88082775293301319
8430,0.94078489205029736
8431,0.9922731477254525
8432,1.0353392713685032
8433,1.0837437527874214
8434,1.1512470817895724
8435,1.251609748181852
8436,1.383942093333338
8437,1.5004034423790971
8438,1.5918525666750565
8439,1.6630482432899949
8440,1.7187492492911354
8441,1.7637143617460822
8442,1.7956650145544883
8443,1.793177305505947
8444,1.7593810753413703
8445,1.7049351813189164
8446,1.6404984806972702
8447,1.5767298307353621
8448,1.5268235282848204
8449,1.5039475401137676
8450,1.5003063786925548
8451,1.5036609546812136
8452,1.5017721787397988
8453,1.4824009615284921
8454,1.4429847823976447
8455,1.4113091543480862
8456,1.3884369575710036
8457,1.3660840854612017
8458,1.3359664314138167
8459,1.2897998888241746
8460,1.2280790283691965
8461,1.1783457086816842
