,y_out_m
5573,0.43601111234194689
5574,0.41186504443416871
5575,0.41227894880211202
5576,0.4301127525204777
5577,0.45679250083321021
5578,0.48374423898332142
5579,0.50239401221471847
5580,0.50600085577315002
5581,0.49776046615125452
5582,0.48313552950627037
5583,0.46686516480314361
5584,0.45368849100737241
5585,0.44834462708389689
5586,0.45454056970977508
5587,0.47045575971984999
5588,0.49311142410321057
5589,0.51995311489305762
5590,0.5484263841216892
5591,0.57597678382228246
5592,0.60219873389221912
5593,0.63262365490316752
5594,0.66544455872941322
5595,0.69657818865172394
5596,0.72194128794984369
5597,0.73745059990456985
5598,0.73987766075837058
5599,0.73069253213622554
5600,0.71253565314570422
5601,0.68772620655603922
5602,0.65858337513730858
5603,0.62742634165878963
5604,0.59197840255833334
5605,0.53966064040676343
5606,0.47778132573745502
5607,0.4191159766961578
5608,0.37644011143056377
5609,0.36252924808634479
5610,0.38873322716692127
5611,0.45402047401114465
5612,0.54745377798039863
5613,0.65749551052226396
5614,0.77260804308062003
5615,0.88125374710295923
5616,0.97886958944065905
5617,1.0826359311141678
5618,1.1902436608651801
5619,1.2926139740214295
5620,1.3806680659072945
5621,1.4453271318505885
5622,1.4772511132044388
5623,1.4735319498828812
5624,1.4446729245675967
5625,1.4032425140337572
5626,1.361809195057978
5627,1.3329414444154828
5628,1.3268487186698106
5629,1.3397834545424694
5630,1.3630352207812433
5631,1.3885326165450833
5632,1.4082042409920759
5633,1.4139786932811864
5634,1.3990132651698415
5635,1.3648967448361644
5636,1.3178363252512804
5637,1.263996861442559
5638,1.2095432084391775
5639,1.1606402212685349
5640,1.1216837683822569
5641,1.0890874250469813
5642,1.0598898927039235
5643,1.0322300260058477
5644,1.0042466796064133
5645,0.97407870815837994
5646,0.94094841440744492
5647,0.90750823448985096
5648,0.87347489120496624
5649,0.83752660653671251
5650,0.79834160247019414
5651,0.75459810098935409
5652,0.70214161645292095
5653,0.63256398945357573
5654,0.55338296939484422
5655,0.47601012558170108
5656,0.411857027321678
5657,0.37233524391968859
5658,0.36807248199309683
5659,0.39954617417136234
5660,0.45593764078528065
5661,0.52526239337461045
5662,0.59553594347675587
5663,0.6547738026314186
5664,0.69412920810016066
5665,0.71971364088356649
5666,0.73792927132034636
5667,0.75342681066999262
5668,0.77085697019151378
5669,0.79487046114440518
5670,0.82845037377759423
5671,0.86793938883549149
5672,0.91181734377185109
5673,0.9598223104336977
5674,1.0116923606664667
5675,1.0671655663171509
5676,1.1297799818808048
5677,1.2103303367895883
5678,1.3009606847763864
5679,1.3889792786754596
5680,1.4616943713181656
5681,1.5064142155388374
5682,1.5116265048668411
5683,1.4776792252989983
5684,1.4159454889072824
5685,1.3386994596611546
5686,1.2582153015327007
5687,1.1867671784914582
5688,1.1312033687179517
5689,1.0789437613797761
5690,1.0281721226286606
5691,0.98171042149405785
5692,0.94238062700693181
5693,0.91300470819668866
5694,0.89680327139685412
5695,0.89558717772074481
5696,0.9054114763892932
5697,0.92128116503720403
5698,0.93820124129862514
5699,0.95117670280823252
5700,0.95715155760916004
5701,0.96047654916260283
5702,0.96246737204102095
5703,0.96289813645632527
5704,0.96154295262041878
5705,0.95817593074522667
5706,0.95282028820835041
5707,0.94613397648632969
5708,0.93783059761087606
5709,0.92734649959824711
5710,0.91411803046505213
5711,0.89758153822756881
5712,0.87464013364395221
5713,0.83792179312445469
5714,0.7934722153465319
5715,0.75070148060162101
5716,0.71901966918257809
5717,0.7078368613807885
5718,0.72516370106043471
5719,0.76924229373440001
5720,0.83276515333357892
5721,0.90843167295103022
5722,0.98894124567726593
5723,1.0669932646052758
5724,1.1413282793531676
5725,1.2274684973940164
5726,1.3204644861214334
5727,1.4089902034745865
5728,1.4817196073897325
5729,1.5273266558061229
5730,1.5354224028427454
5731,1.5059875894775527
5732,1.4494188652004818
5733,1.3770653828987025
5734,1.300276295461851
5735,1.2304007557771792
5736,1.1724059712237489
5737,1.1107599910379449
5738,1.0467083881454171
5739,0.98754035057533129
5740,0.94054506635879065
5741,0.91301172352489246
5742,0.91189316907029927
5743,0.93796394957388129
5744,0.98396139940741112
5745,1.0416668746471622
5746,1.1028617313674483
5747,1.1593273256444812
5748,1.207657488949917
5749,1.259645331002315
5750,1.3139797764432095
5751,1.3647277375340381
5752,1.4059561265345741
5753,1.431731855706309
5754,1.4360072582069898
5755,1.4170423252326045
5756,1.3815807271470699
5757,1.3376435622536709
5758,1.293251928857188
5759,1.2564269252609428
5760,1.2333125952754054
5761,1.2204557113739936
5762,1.213093520756573
5763,1.2073487981517832
5764,1.1993443182884342
5765,1.1852028558951688
5766,1.162274642434503
5767,1.1331435482731191
5768,1.0994257938015235
5769,1.0618979598511842
5770,1.0213366272548146
5771,0.97851837684391074
5772,0.93110945952826607
5773,0.87040811858822698
5774,0.80222880580125477
5775,0.73623704839954784
5776,0.6820983736174826
5777,0.64947830868720047
5778,0.64690379134864995
5779,0.67342302477243277
5780,0.72088978995032749
5781,0.78078071584547137
5782,0.84457243141896665
5783,0.90374156563388386
5784,0.95511537284970283
5785,1.011951980141647
5786,1.0721208823207979
5787,1.1282356979337416
5788,1.1729100455252215
5789,1.198757543641886
5790,1.1987263552798766
5791,1.1720136594746811
5792,1.1259924216159636
5793,1.0690124083144821
5794,1.0094233861829272
5795,0.95557512183211146
5796,0.91181654525808964
5797,0.86870473437425477
5798,0.8256679280186372
5799,0.78568786608443841
5800,0.7517462884661642
5801,0.72682493505697876
5802,0.71441799624834212
5803,0.7166995543902116
5804,0.72930578615097785
5805,0.74664605281760699
5806,0.76312971567646237
5807,0.77316613601449402
5808,0.77131736749255697
5809,0.75668856958133834
5810,0.73507562483168565
5811,0.71314298059182224
5812,0.69755508421070878
5813,0.69497638303654385
5814,0.71061749781398642
5815,0.74191141142362194
5816,0.78467430996876619
5817,0.83532216664442127
5818,0.89027095464388917
5819,0.94593664716212178
5820,1.0036023165585233
5821,1.0763206207286491
5822,1.1575874241556079
5823,1.2353235641696734
5824,1.2974498780985553
5825,1.331887203272605
5826,1.3280254302569314
5827,1.2871858628991895
5828,1.2194500890951545
5829,1.1353117068973226
5830,1.0452643143610389
5831,0.95980150953888999
5832,0.88176557744044937
5833,0.79179409938562351
5834,0.69478975783588526
5835,0.60349385715488602
5836,0.53064770170927755
5837,0.48899259586261273
5838,0.49029535380609096
5839,0.53480536179714211
5840,0.61065605114161137
5841,0.70480685396702736
5842,0.80421720239772609
5843,0.89584652856114022
5844,0.97411418077447154
5845,1.0572293081803272
5846,1.143488902805458
5847,1.2240825535511641
5848,1.2901998493161064
5849,1.3330303790016673
5850,1.3440141514504873
5851,1.3217689352830113
5852,1.2754076142085664
5853,1.2153992769811734
5854,1.1522130123569025
5855,1.0963179090898434
5856,1.0531875883798967
5857,1.0110419259665344
5858,0.96911935035351982
5859,0.93108692189945574
5860,0.90061170096418486
5861,0.88136074790626318
5862,0.87685591141431296
5863,0.88755541061089294
5864,0.90975410915829769
5865,0.93923508375092546
5866,0.97178141108216765
5867,1.0031761678463809
5868,1.0329187981872989
5869,1.0706234654581979
5870,1.1129450601744075
5871,1.152563509617617
5872,1.1821587410682108
5873,1.1944106818079303
5874,1.1828895108556796
5875,1.1483959301487416
5876,1.0970394798931467
5877,1.0351793904824733
5878,0.96917489231238496
5879,0.90538521577652042
5880,0.84502336594496996
5881,0.77489994436942422
5882,0.69907770535834701
5883,0.62702469665618821
5884,0.56820896600976767
5885,0.53209856116346665
5886,0.52759012754219703
5887,0.55530538417001263
5888,0.6060989980123197
5889,0.66975685849589939
5890,0.73606485504536867
5891,0.79480887708744541
5892,0.84017018878955108
5893,0.88227507260721172
5894,0.92289175139137358
5895,0.96008279676860164
5896,0.99191078036425151
5897,1.0164382738049242
5898,1.0308978257132277
5899,1.0324566493226499
5900,1.0250153107173805
5901,1.0139105823905403
5902,1.0044792368356414
5903,1.0020580465458115
5904,1.0126438819314079
5905,1.0393933971580303
5906,1.0750470601492148
5907,1.1104801134131037
5908,1.1365677994566536
5909,1.1441853607880459
5910,1.1256332459564793
5911,1.0828109109168229
5912,1.0226581247376836
5913,0.95202029776514063
5914,0.87774284034764682
5915,0.80667116283133955
5916,0.74089364491300791
5917,0.66844863005933064
5918,0.59203240118600353
5919,0.51915353578703127
5920,0.45732061135880975
5921,0.41404220539528397
5922,0.3969563885437149
5923,0.40822089778673831
5924,0.43933456768381135
5925,0.48019953636192531
5926,0.52071794194666621
5927,0.55079192256498699
5928,0.56187518508188838
5929,0.55599653020852924
5930,0.5408907307955868
5931,0.52422108786269228
5932,0.51365090243005007
5933,0.51684347551727317
5934,0.54013326017480989
5935,0.58154814339819239
5936,0.63554251733906753
5937,0.69681961658306024
5938,0.76008267571374533
5939,0.82003492931671051
5940,0.8743003018197435
5941,0.92996248671985637
5942,0.98656408219115543
5943,1.0409014214514811
5944,1.0897708377168946
5945,1.1299686642052678
5946,1.1579457087920564
5947,1.17195197840821
5948,1.1762366624062619
5949,1.17610341925106
5950,1.1768559074074871
5951,1.1837977853404051
5952,1.2020874022525623
5953,1.2325723646474966
5954,1.2697552807212824
5955,1.3073153642047421
5956,1.338931828827451
5957,1.3582838883202542
5958,1.359852389759622
5959,1.3444227650226033
5960,1.3171999942819275
5961,1.2835623455542926
5962,1.2488880868575374
5963,1.2185554862083907
5964,1.1959136778844488
5965,1.1764456769209133
5966,1.1586091430258172
5967,1.1424461901402398
5968,1.1279989322057835
5969,1.1153094831635131
5970,1.1048315736397158
5971,1.0977512784353276
5972,1.0931404370035482
5973,1.0895336456422475
5974,1.0854655006494058
5975,1.0794705983228907
5976,1.0698788543751587
5977,1.0557565614906887
5978,1.0391472868831089
5979,1.0226368830332078
5980,1.0088112024223208
5981,1.0002560975312247
5982,0.99908541328498623
5983,1.0045662358288594
5984,1.0148778857796619
5985,1.0283140072823089
5986,1.0431682444812587
5987,1.0577342415214088
5988,1.0720065288174447
5989,1.0904385062219257
5990,1.111254283379322
5991,1.1308161363216529
5992,1.1454863410802925
5993,1.1516271736872845
5994,1.1460079384762649
5995,1.1289254486985481
5996,1.1034916747198984
5997,1.0729881646067221
5998,1.0406964664264551
5999,1.0098981282455322
6000,0.98153874808126318
6001,0.94972550390496924
6002,0.91586992651045007
6003,0.88376185426574394
6004,0.85719112553994226
6005,0.83994757870105352
6006,0.8355024678292845
6007,0.84384789457003362
6008,0.86151576418487652
6009,0.88472571633134633
6010,0.90969739066618316
6011,0.93265042684689115
6012,0.95219619925495713
6013,0.97426814987700661
6014,0.99788152753714876
6015,1.0196965621939098
6016,1.0363734838051009
6017,1.0445725223292761
6018,1.0411433435983655
6019,1.0258320096226579
6020,1.0018904297660636
6021,0.9729630996576929
6022,0.94269451492763401
6023,0.91472917120502306
6024,0.89080279774589544
6025,0.86632951339635933
6026,0.84140794136162977
6027,0.81789664339729518
6028,0.79765418125971077
6029,0.78253911670444587
6030,0.77488595704379204
6031,0.77649706142885144
6032,0.78431697888678842
6033,0.79432431668076553
6034,0.8024976820735974
6035,0.8048156823284448
6036,0.79620606717924913
6037,0.77270891208225234
6038,0.74098043712091044
6039,0.70979394448456512
6040,0.68792273636360035
6041,0.68414011494731741
6042,0.7056848145921456
6043,0.75026123724681903
6044,0.81154888777570022
6045,0.88352918165088812
6046,0.96018353434206416
6047,1.0354933613212649
6048,1.1090427074911928
6049,1.1954060891928484
6050,1.2891696549880687
6051,1.3788625697954577
6052,1.45301399853067
6053,1.5001531061123896
6054,1.509326077356411
6055,1.4792789607615906
6056,1.4214671521127145
6057,1.3488662282924151
6058,1.2744517661857973
6059,1.2111993426755616
6060,1.1679637365721849
6061,1.1360606621652103
6062,1.1101090549277912
6063,1.0875544808298681
6064,1.0658425058420984
6065,1.0424186959344048
6066,1.0161721339409688
6067,0.99061895518185172
6068,0.96546362269449781
6069,0.93904120812506531
6070,0.90968678312057671
6071,0.87573541932720622
6072,0.83299834638217263
6073,0.7738681756058492
6074,0.70557663283232075
6075,0.63891751283106668
6076,0.58468461037377129
6077,0.55367172022985645
6078,0.55580095556939302
6079,0.59115174867014642
6080,0.64977021345096753
6081,0.72076723640910734
6082,0.79325370403941253
6083,0.85634050283907781
6084,0.90260403042738668
6085,0.93935310108081671
6086,0.97108779147008717
6087,0.99992663796611003
6088,1.027988176938871
6089,1.0573909447592973
6090,1.0890801350009995
6091,1.1202077530924222
6092,1.1509678032889961
6093,1.1826593427054906
6094,1.2165814284556387
6095,1.2540331176541961
6096,1.2982341522818792
6097,1.354981502695787
6098,1.4187366387729339
6099,1.4812441389699154
6100,1.5342485817412619
6101,1.5694945455436133
6102,1.5794042929645207
6103,1.5639484878217229
6104,1.5307166020007035
6105,1.4879992604634922
6106,1.4440870881735794
6107,1.4072707100930386
6108,1.3831381737102042
6109,1.3659417874243389
6110,1.3523925803870966
6111,1.3410971575573289
6112,1.3306621238942467
6113,1.3196940843566884
6114,1.3076127213745921
6115,1.2964093527130442
6116,1.2858677688359108
6117,1.274991783466324
6118,1.2627852103277692
6119,1.2482518631433854
6120,1.2292578087550174
6121,1.2023151545795245
6122,1.1709529908080742
6123,1.1403529748173422
6124,1.1156967639850159
6125,1.1021660156877444
6126,1.104256521551692
6127,1.1212423930925048
6128,1.1489181940777879
6129,1.1829733333121011
6130,1.219097219598851
6131,1.2529792617425635
6132,1.2831303646154075
6133,1.3165856143158841
6134,1.3520200715328081
6135,1.3853022241433981
6136,1.4123005600237808
6137,1.4288835670512092
6138,1.4312954372690077
6139,1.4196259177901576
6140,1.3975949177261728
6141,1.3692262526642145
6142,1.3385437381924086
6143,1.3095711898979496
6144,1.2833263707190075
6145,1.2521786101311612
6146,1.2181624134061195
6147,1.186410769585452
6148,1.1620566677113209
6149,1.1502330968257077
6150,1.1552597408841763
6151,1.1760350113170748
6152,1.2086798595963859
6153,1.2493832029642742
6154,1.294333958662381
6155,1.3397210439322433
6156,1.3865379427365276
6157,1.4476045879052106
6158,1.5167995223436204
6159,1.5825499094145379
6160,1.6332829124795318
6161,1.6574256949005413
6162,1.644765253699402
6163,1.5964313906083742
6164,1.5221851879134063
6165,1.4322437201725902
6166,1.3368240619452243
6167,1.2461432877907415
6168,1.163255676360293
6169,1.0701287332917155
6170,0.9709211776785025
6171,0.87705492819577668
6172,0.79995190352036993
6173,0.75103402232870098
6174,0.74110277527018853
6175,0.7711050152883997
6176,0.82986051055565979
6177,0.90481111886467402
6178,0.98339869800718283
6179,1.0530651057748373
6180,1.107041633516298
6181,1.1588794861032456
6182,1.2099268902386717
6183,1.2564805422845986
6184,1.2948371386021731
6185,1.321293375552745
6186,1.3316189466954198
6187,1.3234263907751236
6188,1.3019009987351671
6189,1.273611027719658
6190,1.2451247348730656
6191,1.2230103773398631
6192,1.2124451089618768
6193,1.2110182196242489
6194,1.2145168395308683
6195,1.219265563675461
6196,1.2215889870516785
6197,1.2178117046532329
6198,1.2047868021409043
6199,1.1831491564192811
6200,1.155791731065881
6201,1.125628078801187
6202,1.0955717523461346
6203,1.0685363044216569
6204,1.0469902486161937
6205,1.0303557475813852
6206,1.0163954226679675
6207,1.0028891259732451
6208,0.98761670959473957
6209,0.96835802563001827
6210,0.94367515198249474
6211,0.91527441288357947
6212,0.88391120073730389
6213,0.84975807436828432
6214,0.81298759260164
6215,0.77377231426255433
6216,0.72975536422319554
6217,0.67375087376856657
6218,0.61099006551252388
6219,0.54992342308759534
6220,0.49900143012738979
6221,0.46667457026526632
6222,0.46076576214944504
6223,0.48149398287962053
6224,0.5209487229671439
6225,0.57041672625996498
6226,0.62118473660538076
6227,0.66453949785065658
6228,0.69467990432280224
6229,0.71785180116345704
6230,0.73735795598923648
6231,0.7544166107825454
6232,0.77024600752546624
6233,0.78606438820011193
6234,0.80262670993655916
6235,0.81889935934298053
6236,0.83454082464608481
6237,0.84957319993393798
6238,0.864018579294348
6239,0.87789905681513725
6240,0.89068186816997974
6241,0.90078696410054337
6242,0.90937912863656589
6243,0.91833232680013621
6244,0.92952052361321535
6245,0.94481768409770794
